id,num_votes,num_views,num_comments
21523,1,0,0
87152,1,0,0
182789,1,0,0
312571,1,0,0
246776,1,0,0
86278,3,7,0
408061,3,8,0
119989,3,8,0
247786,3,7,0
33437,2,6,0
289286,1,0,0
221744,3,8,0
997,3,11,0
90859,3,8,0
57506,1,0,0
292764,2,4,0
341866,1,0,0
43264,4,10,0
116615,4,11,0
310135,4,9,0
310390,2,6,0
64227,1,0,0
97169,1,0,0
278233,1,0,0
133916,2,6,0
159346,1,0,0
251770,3,7,0
36636,1,0,0
356915,1,0,0
25053,1,0,0
77956,3,8,1
80731,3,6,1
35291,3,9,0
27549,1,0,0
325665,1,0,0
29799,1,0,0
315705,3,9,0
141823,2,5,0
252646,1,0,0
401397,3,6,0
283991,1,0,0
63621,1,0,0
296435,2,6,0
353091,1,0,0
255062,1,0,0
142200,2,6,1
203180,1,0,0
20847,1,0,0
280555,3,8,0
67559,1,0,0
266083,1,0,0
280439,1,0,0
270045,1,0,0
364853,1,0,0
393463,1,0,0
84824,1,0,0
380087,1,0,0
211433,3,5,0
117890,3,5,0
264491,1,0,0
20472,1,0,0
47772,1,0,0
35990,1,0,0
145389,1,0,0
404495,1,0,0
72860,1,0,0
115494,3,6,0
135644,3,7,0
275405,1,0,0
21041,1,0,0
62209,1,0,0
319927,1,0,0
48544,4,18,1
359567,1,0,0
212172,1,0,0
252166,1,0,0
76443,4,7,0
301351,1,0,0
40984,1,0,0
104051,1,0,0
32257,1,0,0
70397,3,7,0
22998,1,0,0
330597,3,11,1
256448,3,6,0
248174,1,0,0
32372,1,0,0
21817,1,0,0
345545,1,0,0
352372,1,0,0
18905,1,0,0
293060,1,0,0
270699,1,0,0
253377,1,0,0
59013,1,0,0
218153,1,0,0
252011,1,0,0
265455,1,0,0
123714,1,0,0
13499,1,0,0
270618,2,4,0
168439,1,0,0
2851,1,0,0
258445,1,0,0
99854,3,6,0
374779,1,0,0
324995,1,0,0
132099,1,0,0
279075,1,0,0
9138,1,0,0
84166,1,0,0
88128,1,0,0
289494,1,0,0
316802,1,0,0
237030,1,0,0
323680,1,0,0
177554,1,0,0
70259,1,0,0
398128,1,0,0
279140,1,0,0
39289,1,0,0
138943,1,0,0
130855,1,0,0
33998,1,0,0
236280,1,0,0
132175,1,0,0
7618,1,0,0
90638,1,0,0
174582,1,0,0
216341,1,0,0
283093,1,0,0
21072,1,0,0
112746,1,0,0
41219,1,0,0
383543,1,0,0
263909,1,0,0
90158,1,0,0
297079,1,0,0
303710,1,0,0
279655,1,0,0
397133,1,0,0
52779,1,0,0
70515,1,0,0
389408,1,0,0
908,1,0,0
386839,1,0,0
287252,1,0,0
223111,1,0,0
187678,1,0,0
164421,1,0,0
36170,1,0,0
167869,1,0,0
50173,1,0,0
170814,1,0,0
38888,1,0,0
216265,1,0,0
339898,1,0,0
301274,1,0,0
221078,1,0,0
188155,1,0,0
153810,1,0,0
385999,1,0,0
391438,1,0,0
144332,1,0,0
295608,1,0,0
8445,1,0,0
240662,1,0,0
54357,1,0,0
150489,1,0,0
341622,2,7,1
48070,3,7,0
344466,1,0,0
411448,1,0,0
220837,1,0,0
132950,1,0,0
159990,2,4,0
354133,1,0,0
30389,2,4,0
239660,3,6,0
77876,1,0,0
129575,1,0,0
235493,1,0,0
392386,3,9,0
342322,1,0,0
210582,1,0,0
160474,3,5,0
189693,1,0,0
61835,1,0,0
269625,1,0,0
154116,1,0,0
302170,1,0,0
68425,2,4,0
219712,2,4,0
136971,2,4,0
138903,2,4,0
186004,2,4,0
327824,2,4,0
195940,1,0,0
312779,1,0,0
278995,3,5,0
138308,1,0,0
355185,1,0,0
290876,2,4,0
13098,2,4,0
62129,2,4,0
325224,1,0,0
47408,1,0,0
117180,1,0,0
405618,1,0,0
222220,3,3,0
268214,2,4,0
221328,3,6,0
154865,1,0,0
260926,1,0,0
174554,2,4,0
131626,1,0,0
49938,2,4,0
121618,2,4,0
357867,1,0,0
10620,1,0,0
273819,1,0,0
20832,1,0,0
346077,1,0,0
139547,1,0,0
396563,1,0,0
138189,2,4,0
140741,2,4,0
278162,3,4,0
207235,2,4,0
209834,1,0,0
191907,1,0,0
125696,1,0,0
106383,1,0,0
125934,1,0,0
400859,1,0,0
48108,1,0,0
241332,1,0,0
373322,1,0,0
77598,1,0,0
397664,1,0,0
320969,3,5,0
372150,3,7,0
350565,1,0,0
339732,1,0,0
380138,1,0,0
146287,1,0,0
109659,1,0,0
53830,1,0,0
365020,1,0,0
391003,1,0,0
339808,2,3,0
265158,1,0,0
223719,1,0,0
88068,1,0,0
110378,1,0,0
251149,1,0,0
28666,1,0,0
332044,1,0,0
16118,1,0,0
113981,1,0,0
131120,1,0,0
14146,1,0,0
82417,1,0,0
166559,1,0,0
336990,1,0,0
401784,1,0,0
216014,1,0,0
195084,1,0,0
117340,1,0,0
345274,1,0,0
79662,1,0,0
97611,1,0,0
248158,1,0,0
229162,1,0,0
103195,1,0,0
142709,1,0,0
80490,2,5,0
395268,2,3,0
2788,1,0,0
319089,1,0,0
192202,1,0,0
113414,1,0,0
83987,1,0,0
397653,1,0,0
344434,1,0,0
51442,1,0,0
81536,1,0,0
210168,1,0,0
220510,1,0,0
296499,1,0,0
374147,1,0,0
301902,1,0,0
144339,1,0,0
25121,1,0,0
245477,1,0,0
119976,1,0,0
406286,1,0,0
391885,1,0,0
85417,1,0,0
401197,1,0,0
315397,1,0,0
312435,3,10,0
185708,1,0,0
247377,1,0,0
150263,1,0,0
257136,1,0,0
294484,1,0,0
40421,2,5,0
396524,1,0,0
292866,3,5,0
371095,3,7,0
270498,2,5,0
9156,1,0,0
253578,2,5,0
213996,2,5,0
201442,1,0,0
265674,2,5,0
120993,3,9,0
